Sequence,ExpectedTotal_ms,Network_ms,JitterSize_pkts,Jitter_ms,Total_ms
1,17,0.572,0,0,16.572
2,17,0.071,1,8,24.071
3,17,0.138,2,16,32.138
4,17,0.068,3,24,40.068
5,17,0.133,0,0,16.133
6,17,0.131,0,0,16.131
7,17,0.145,0,0,16.145
8,17,0.053,0,0,16.053
9,17,0.161,0,0,16.161
10,17,0.113,0,0,16.113
11,17,0.144,0,0,16.144
12,17,0.059,0,0,16.059
13,17,0.121,0,0,16.121
14,17,0.048,0,0,16.048
15,17,0.124,0,0,16.124
16,17,0.058,0,0,16.058
17,17,0.138,0,0,16.138
18,17,0.055,0,0,16.055
19,17,0.177,0,0,16.177
20,17,0.12,0,0,16.12
21,17,0.125,0,0,16.125
22,17,0.062,0,0,16.062
23,17,0.123,0,0,16.123
24,17,0.044,0,0,16.044
25,17,0.152,0,0,16.152
26,17,0.136,0,0,16.136
27,17,0.148,0,0,16.148
28,17,0.055,0,0,16.055
29,17,0.124,0,0,16.124
30,17,0.144,0,0,16.144
31,17,0.154,0,0,16.154
32,17,0.145,0,0,16.145
33,17,0.143,0,0,16.143
34,17,0.06,0,0,16.06
35,17,0.129,0,0,16.129
36,17,0.199,0,0,16.199
37,17,0.154,0,0,16.154
38,17,0.15,0,0,16.15
39,17,0.157,0,0,16.157
40,17,0.14,0,0,16.14
41,17,0.16,0,0,16.16
42,17,0.072,0,0,16.072
43,17,0.154,0,0,16.154
44,17,0.154,0,0,16.154
45,17,0.131,0,0,16.131
46,17,0.124,0,0,16.124
47,17,0.145,0,0,16.145
48,17,0.056,0,0,16.056
49,17,0.124,0,0,16.124
50,17,0.115,0,0,16.115
51,17,0.155,0,0,16.155
52,17,0.059,0,0,16.059
53,17,0.146,0,0,16.146
54,17,0.059,0,0,16.059
55,17,0.126,0,0,16.126
56,17,0.141,0,0,16.141
57,17,0.137,0,0,16.137
58,17,0.055,0,0,16.055
59,17,0.149,0,0,16.149
60,17,0.132,0,0,16.132
61,17,0.172,0,0,16.172
62,17,0.081,0,0,16.081
63,17,0.122,0,0,16.122
64,17,0.049,0,0,16.049
65,17,0.12,0,0,16.12
66,17,0.105,0,0,16.105
67,17,0.147,0,0,16.147
68,17,0.051,0,0,16.051
69,17,0.118,0,0,16.118
70,17,0.113,0,0,16.113
71,17,0.142,0,0,16.142
72,17,0.06,0,0,16.06
73,17,0.152,0,0,16.152
74,17,0.052,0,0,16.052
75,17,0.14,0,0,16.14
76,17,0.115,0,0,16.115
77,17,0.117,0,0,16.117
78,17,0.054,0,0,16.054
79,17,0.144,0,0,16.144
80,17,0.126,0,0,16.126
81,17,0.151,0,0,16.151
82,17,0.124,0,0,16.124
83,17,0.161,0,0,16.161
84,17,0.058,0,0,16.058
85,17,0.14,0,0,16.14
86,17,0.111,0,0,16.111
87,17,0.139,0,0,16.139
88,17,0.087,0,0,16.087
89,17,0.119,0,0,16.119
90,17,0.262,0,0,16.262
91,17,0.14,0,0,16.14
92,17,0.058,0,0,16.058
93,17,0.169,0,0,16.169
94,17,0.113,0,0,16.113
95,17,0.134,0,0,16.134
96,17,0.311,0,0,16.311
97,17,0.178,0,0,16.178
98,17,0.081,0,0,16.081
99,17,0.138,0,0,16.138
100,17,0.132,0,0,16.132
101,17,0.172,0,0,16.172
102,17,0.064,0,0,16.064
103,17,0.138,0,0,16.138
104,17,0.542,0,0,16.542
105,17,0.14,0,0,16.14
106,17,0.147,0,0,16.147
107,17,0.112,0,0,16.112
108,17,0.068,0,0,16.068
109,17,0.109,0,0,16.109
110,17,0.108,0,0,16.108
111,17,0.151,0,0,16.151
112,17,0.074,0,0,16.074
113,17,0.157,0,0,16.157
114,17,0.064,0,0,16.064
115,17,0.153,0,0,16.153
116,17,0.145,0,0,16.145
117,17,0.125,0,0,16.125
118,17,0.078,0,0,16.078
119,17,0.746,0,0,16.746
120,17,0.111,0,0,16.111
121,17,0.13,0,0,16.13
122,17,0.074,0,0,16.074
123,17,0.132,0,0,16.132
124,17,0.05,0,0,16.05
125,17,0.152,0,0,16.152
126,17,0.124,0,0,16.124
127,17,0.146,0,0,16.146
128,17,0.067,0,0,16.067
129,17,0.134,0,0,16.134
130,17,0.139,0,0,16.139
131,17,0.141,0,0,16.141
132,17,0.048,0,0,16.048
133,17,0.15,0,0,16.15
134,17,0.054,0,0,16.054
135,17,0.173,0,0,16.173
136,17,0.132,0,0,16.132
137,17,0.216,0,0,16.216
138,17,0.088,0,0,16.088
139,17,0.161,0,0,16.161
140,17,0.18,0,0,16.18
141,17,0.149,0,0,16.149
142,17,0.087,0,0,16.087
143,17,0.557,0,0,16.557
144,17,0.1,0,0,16.1
145,17,0.136,0,0,16.136
146,17,0.405,0,0,16.405
147,17,0.148,0,0,16.148
148,17,0.055,0,0,16.055
149,17,0.147,0,0,16.147
150,17,0.099,0,0,16.099
151,17,0.118,0,0,16.118
152,17,0.048,0,0,16.048
153,17,0.145,0,0,16.145
154,17,0.062,0,0,16.062
155,17,0.116,0,0,16.116
156,17,0.111,0,0,16.111
157,17,0.129,0,0,16.129
158,17,0.047,0,0,16.047
159,17,0.153,0,0,16.153
160,17,0.175,0,0,16.175
161,17,0.135,0,0,16.135
162,17,0.077,0,0,16.077
163,17,0.161,0,0,16.161
164,17,0.052,0,0,16.052
165,17,0.135,0,0,16.135
166,17,0.12,0,0,16.12
167,17,0.149,0,0,16.149
168,17,0.054,0,0,16.054
169,17,0.157,0,0,16.157
170,17,0.133,0,0,16.133
171,17,0.137,0,0,16.137
172,17,0.052,0,0,16.052
173,17,0.142,0,0,16.142
174,17,0.072,0,0,16.072
175,17,0.158,0,0,16.158
176,17,0.119,0,0,16.119
177,17,0.137,0,0,16.137
178,17,0.053,0,0,16.053
179,17,0.184,0,0,16.184
180,17,0.127,0,0,16.127
181,17,0.152,0,0,16.152
182,17,0.058,0,0,16.058
183,17,0.121,0,0,16.121
184,17,0.044,0,0,16.044
185,17,0.145,0,0,16.145
186,17,0.116,0,0,16.116
187,17,0.12,0,0,16.12
188,17,0.043,0,0,16.043
189,17,0.097,0,0,16.097
190,17,0.204,0,0,16.204
191,17,0.141,0,0,16.141
192,17,0.094,0,0,16.094
193,17,0.275,0,0,16.275
194,17,0.077,0,0,16.077
195,17,0.13,0,0,16.13
196,17,0.253,0,0,16.253
197,17,0.149,0,0,16.149
198,17,0.094,0,0,16.094
199,17,0.137,0,0,16.137
200,17,0.122,0,0,16.122
